Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-07-10 01:00:00+00:00,3755.0,3727.977184108035,3713.330743817144,3749.084681421658
2025-07-10 01:30:00+00:00,3612.0,3603.66339831032,3576.871152725625,3616.000075824191
2025-07-10 02:00:00+00:00,3510.0,3491.436622958082,3483.725297424601,3492.980370996725
2025-07-10 02:30:00+00:00,3509.0,3491.436622958082,3483.725297424601,3490.230921261029
2025-07-10 03:00:00+00:00,3554.0,3460.3840987484414,3449.5957569052584,3483.822533475779
2025-07-10 03:30:00+00:00,3589.0,3506.2866169890617,3512.4231521362535,3539.7136066077524
2025-07-10 04:00:00+00:00,3650.0,3616.1476460996128,3600.495986547683,3630.4947644055765
2025-07-10 04:30:00+00:00,3752.0,3705.444281554982,3692.0484246160163,3729.658116773006
2025-07-10 05:00:00+00:00,3802.0,3844.0340154213245,3816.9533312515955,3854.2182060337645
2025-07-10 05:30:00+00:00,3922.0,3979.41255829101,3948.6734969683175,4033.9365863767916
2025-07-10 06:00:00+00:00,4086.0,4149.524793049118,4112.700201004506,4209.925807588889
2025-07-10 06:30:00+00:00,4346.0,4258.014375977891,4220.214022701244,4316.517930994703
2025-07-10 07:00:00+00:00,4478.0,4328.035697036311,4282.611845697839,4387.533018015398
2025-07-10 07:30:00+00:00,4584.0,4480.465094096694,4431.8061247259,4538.0867990117
2025-07-10 08:00:00+00:00,4773.0,4556.069641302198,4534.644096867656,4594.555653871912
2025-07-10 08:30:00+00:00,4854.0,4714.19035434084,4692.067910136291,4751.719723188245
2025-07-10 09:00:00+00:00,4846.0,4792.583990001274,4783.91199361311,4825.285269634293
2025-07-10 09:30:00+00:00,4878.0,4892.197076027649,4863.664865518424,4899.785662957355
2025-07-10 10:00:00+00:00,4963.0,4988.670313661944,4986.793816989386,4960.700760251956
2025-07-10 10:30:00+00:00,4894.0,5015.924406502225,5013.601016816698,4985.689025987157
2025-07-10 11:00:00+00:00,5098.0,5115.5866530116555,5131.170950957516,5012.927583664518
2025-07-10 11:30:00+00:00,5063.0,5110.5606109076425,5124.526786029193,5011.9592354597335
2025-07-10 12:00:00+00:00,5045.0,5110.5606109076425,5178.365580806804,5011.9592354597335
2025-07-10 12:30:00+00:00,5077.0,5109.512219347065,5169.3208972725315,5007.4922263702565
2025-07-10 13:00:00+00:00,5011.0,5097.962218438525,5181.825026937483,4964.697312831745
2025-07-10 13:30:00+00:00,4957.0,4974.290415286383,5082.597816767632,4939.676389868419
2025-07-10 14:00:00+00:00,4859.0,4956.898502681803,5045.898168843268,4917.661467136877
2025-07-10 14:30:00+00:00,4710.0,4769.280067583421,4902.6107814485285,4798.081994069738
2025-07-10 15:00:00+00:00,4658.0,4735.389726713047,4883.331370989014,4786.39575955338
2025-07-10 15:30:00+00:00,4544.0,4656.996091052612,4819.108840251223,4737.538849762692
2025-07-10 16:00:00+00:00,4701.0,4769.280067583421,4871.508650829202,4796.762200801786
2025-07-10 16:30:00+00:00,4726.0,4730.539685435046,4865.45009157243,4797.540664986633
2025-07-10 17:00:00+00:00,4746.0,4778.931541330795,4884.4903230473,4813.5059502719605
2025-07-10 17:30:00+00:00,4744.0,4745.04120046042,4865.210912587786,4803.139509023555
2025-07-10 18:00:00+00:00,4712.0,4778.931541330795,4832.965119930929,4813.5059502719605
2025-07-10 18:30:00+00:00,4600.0,4505.70524681465,4597.476724614122,4593.901473907456
2025-07-10 19:00:00+00:00,4529.0,4463.920383825202,4490.773262822991,4530.627551806604
2025-07-10 19:30:00+00:00,4463.0,4378.2926513227,4403.192645306481,4452.448792485326
2025-07-10 20:00:00+00:00,4277.0,4246.5711798200255,4260.963818541561,4326.951737081659
2025-07-10 20:30:00+00:00,4414.0,4302.657950240225,4319.729934309724,4422.382954839848
2025-07-10 21:00:00+00:00,4495.0,4350.121581662636,4319.073619857032,4466.234322026753
2025-07-10 21:30:00+00:00,4310.0,4260.758601530172,4223.926858644538,4353.5022613477895
2025-07-10 22:00:00+00:00,4288.0,4115.405058907346,4112.518240533877,4177.993161239167
2025-07-10 22:30:00+00:00,4155.0,4008.6042582994055,4024.5753807988326,4074.6533334759424
2025-07-10 23:00:00+00:00,3970.0,3842.4526178500355,3850.914547158709,3898.3291272216743
2025-07-10 23:30:00+00:00,3931.0,3818.9445259976187,3828.623730347364,3885.810793846381
2025-07-11 00:00:00+00:00,3710.0,3718.2282480708504,3719.77193007247,3788.819557588116
2025-07-11 00:30:00+00:00,3723.0,3720.0030339628443,3716.21971800159,3790.6160894905324
2025-07-11 01:00:00+00:00,3597.0,3629.68093318403,3611.0803826458164,3655.8064702151983
2025-07-11 01:30:00+00:00,3504.0,3489.231186339191,3475.1746161854367,3495.4850156515
2025-07-11 02:00:00+00:00,3419.0,3329.313337421211,3328.8390894888284,3356.2896449812492
2025-07-11 02:30:00+00:00,3389.0,3293.9033458639574,3263.753325328479,3340.9033799518934
2025-07-11 03:00:00+00:00,3411.0,3375.708243572259,3322.8268886619544,3406.768574086956
2025-07-11 03:30:00+00:00,3349.0,3396.695530042566,3304.9690447954586,3403.546118222625
2025-07-11 04:00:00+00:00,3395.0,3401.0566777266436,3330.025916801495,3418.2023841511627
2025-07-11 04:30:00+00:00,3401.0,3497.7915665663522,3422.678047496885,3506.2442128966427
2025-07-11 05:00:00+00:00,3399.0,3547.8328135402985,3464.9254840644344,3554.014730441677
2025-07-11 05:30:00+00:00,3514.0,3631.2734213503513,3540.4082690686523,3619.6243028440767
2025-07-11 06:00:00+00:00,3541.0,3647.0200952410996,3594.2027722511866,3700.8617451745126
2025-07-11 06:30:00+00:00,3612.0,3809.2312663220305,3733.912230791383,3866.4214431913488
2025-07-11 07:00:00+00:00,3958.0,3919.1312211624813,3849.8041436342273,4008.9016973089724
2025-07-11 07:30:00+00:00,4059.0,4112.793568701031,4003.6303529267525,4159.306369954939
2025-07-11 08:00:00+00:00,4229.0,4243.894536169211,4222.488350553336,4305.164748727971
2025-07-11 08:30:00+00:00,4488.0,4407.8164844479315,4375.296070599704,4509.955452376025
2025-07-11 09:00:00+00:00,4444.0,4425.841952082427,4480.630304543673,4573.995209556981
2025-07-11 09:30:00+00:00,4444.0,4512.418054136479,4579.997222739958,4650.904461229648
2025-07-11 10:00:00+00:00,4533.0,4562.24170371733,4624.751524050132,4672.172256261964
2025-07-11 10:30:00+00:00,4699.0,4530.017090666088,4605.4721135906175,4661.8058150135585
2025-07-11 11:00:00+00:00,4838.0,4727.626710291459,4797.777390881556,4804.12823056884
2025-07-11 11:30:00+00:00,4746.0,4652.037232072828,4708.615910899619,4748.740285690263
2025-07-11 12:00:00+00:00,4772.0,4652.037232072828,4742.313595754196,4748.740285690263
2025-07-11 12:30:00+00:00,4693.0,4705.945301849425,4797.375550033881,4773.371315475536
2025-07-11 13:00:00+00:00,4674.0,4502.297783696232,4629.982682737177,4606.5011398904835
2025-07-11 13:30:00+00:00,4644.0,4488.072845382152,4635.6316251645485,4602.542254013542
2025-07-11 14:00:00+00:00,4487.0,4377.454596670475,4508.494785357492,4539.703867780531
2025-07-11 14:30:00+00:00,4492.0,4238.910314324391,4353.003965598664,4380.042133958304
2025-07-11 15:00:00+00:00,4434.0,4237.904796615995,4309.086436330569,4361.996563111253
2025-07-11 15:30:00+00:00,4286.0,4169.837783610087,4222.9268284282225,4316.31327557647
2025-07-11 16:00:00+00:00,4434.0,4246.124930139834,4316.430123497735,4390.725546134756
2025-07-11 16:30:00+00:00,4321.0,4296.562104257247,4360.175962173569,4420.349941265606
2025-07-11 17:00:00+00:00,4533.0,4412.717409083033,4429.720969083452,4518.719623735857
2025-07-11 17:30:00+00:00,4315.0,4405.411065886547,4437.212846268386,4533.316693444565
2025-07-11 18:00:00+00:00,4482.0,4371.060025778732,4382.027668192157,4500.269573347091
2025-07-11 18:30:00+00:00,4195.0,4358.795556638387,4348.322235183812,4463.5982305304115
2025-07-11 19:00:00+00:00,4194.0,4288.920201413559,4234.5167629521875,4413.55221155725
2025-07-11 19:30:00+00:00,4166.0,4216.613611700276,4166.113060578384,4341.073257001215
2025-07-11 20:00:00+00:00,4062.0,4051.9464464509956,4026.4946685512778,4191.8484826748845
2025-07-11 20:30:00+00:00,4218.0,4156.732250730046,4129.1926020384435,4328.052427047811
2025-07-11 21:00:00+00:00,4313.0,4209.823582749511,4151.028698170441,4376.601731280645
2025-07-11 21:30:00+00:00,4123.0,4059.7147855744993,4029.645363856995,4220.944949379194
2025-07-11 22:00:00+00:00,4056.0,4030.1672324184597,4013.249178959805,4099.846339399402
2025-07-11 22:30:00+00:00,3860.0,3981.882687141068,3985.6728804353525,4057.854935259321
2025-07-11 23:00:00+00:00,3717.0,3838.0701606951543,3835.214070325653,3892.899620438629
2025-07-11 23:30:00+00:00,3860.0,3808.2351060960814,3814.8773669661623,3877.1676377303625
2025-07-12 00:00:00+00:00,3742.0,3620.2935559851862,3609.895424750619,3689.16906967011
2025-07-12 00:30:00+00:00,3700.0,3614.885633216778,3617.390464609576,3695.1935895877127
2025-07-12 01:00:00+00:00,3520.0,3486.388852171481,3459.485436859527,3524.6391386079745
2025-07-12 01:30:00+00:00,3346.0,3348.515410168457,3330.93223914775,3364.405457128541
2025-07-12 02:00:00+00:00,3381.0,3254.5783383793205,3259.3262415887507,3299.1930622516593
2025-07-12 02:30:00+00:00,3266.0,3248.377506366027,3210.362219373754,3291.562669173361
2025-07-12 03:00:00+00:00,3240.0,3239.1360018675327,3180.5617522758143,3274.793067794142
2025-07-12 03:30:00+00:00,3217.0,3209.105485709818,3148.661628296383,3247.3752667443396
2025-07-12 04:00:00+00:00,3251.0,3217.118644577107,3167.137378598474,3265.9427753262694
2025-07-12 04:30:00+00:00,3223.0,3203.7275736052206,3168.876475385058,3251.4489761402315
2025-07-12 05:00:00+00:00,3206.0,3207.720946399613,3171.280462425277,3248.115443728469
2025-07-12 05:30:00+00:00,3319.0,3251.780484241198,3199.1082822136364,3271.574981892327
2025-07-12 06:00:00+00:00,3298.0,3268.1595363355427,3249.043440407435,3316.6745781168743
2025-07-12 06:30:00+00:00,3304.0,3318.5173659551815,3284.38630046406,3351.4800134088587
2025-07-12 07:00:00+00:00,3482.0,3598.0652687177967,3570.5612105952596,3647.7962526190454
2025-07-12 07:30:00+00:00,3582.0,3714.71919075625,3670.5099979047254,3778.8622162965667
2025-07-12 08:00:00+00:00,3796.0,3930.169310364814,3875.537723979732,3935.304415525466
2025-07-12 08:30:00+00:00,4082.0,4135.223327074886,4083.36045800315,4188.3082811828945
2025-07-12 09:00:00+00:00,4057.0,4119.769462184367,4103.232969294573,4190.788100270953
2025-07-12 09:30:00+00:00,4192.0,4137.516726548332,4124.433949169605,4221.792161712769
2025-07-12 10:00:00+00:00,4368.0,4234.568002530754,4274.005385547972,4323.427687545893
2025-07-12 10:30:00+00:00,4451.0,4313.282225876322,4384.169486436497,4394.638342877684
2025-07-12 11:00:00+00:00,4554.0,4469.380767053504,4558.818896574633,4551.497455577443
2025-07-12 11:30:00+00:00,4503.0,4361.988372131691,4466.197380762029,4448.211099390815
2025-07-12 12:00:00+00:00,4398.0,4361.988372131691,4451.18220103102,4448.211099390815
2025-07-12 12:30:00+00:00,4285.0,4293.627796384208,4359.402295630704,4345.024788077614
2025-07-12 13:00:00+00:00,4132.0,4255.365284805143,4323.420815761829,4313.206951796965
2025-07-12 13:30:00+00:00,4121.0,4236.335501083155,4328.591083711189,4302.577337829781
2025-07-12 14:00:00+00:00,4056.0,4114.479220325637,4190.871665448198,4198.943357973325
2025-07-12 14:30:00+00:00,3946.0,4116.326793208839,4171.971767608136,4193.044371853329
2025-07-12 15:00:00+00:00,4010.0,4077.0043108618174,4144.834648957219,4156.645856931871
2025-07-12 15:30:00+00:00,3964.0,3978.2501195715554,4043.2584972781333,4051.415349666508
2025-07-12 16:00:00+00:00,3841.0,4081.7465625166046,4140.248209562368,4155.199107815527
2025-07-12 16:30:00+00:00,3968.0,4129.481619908022,4157.7537263133645,4154.314242774394
2025-07-12 17:00:00+00:00,4072.0,4295.267987211836,4241.551636387993,4342.820164635223
2025-07-12 17:30:00+00:00,4000.0,4195.974085952186,4141.072231047446,4239.131884592176
2025-07-12 18:00:00+00:00,3957.0,4242.281607011576,4190.328129416814,4323.564700046998
2025-07-12 18:30:00+00:00,3882.0,4081.9578669073826,4041.6549659427765,4159.827806293524
2025-07-12 19:00:00+00:00,3848.0,4059.4732414447976,4037.6358285007072,4142.381574363931
2025-07-12 19:30:00+00:00,3837.0,4042.471594665206,4026.4090499884887,4126.494962430053
2025-07-12 20:00:00+00:00,3833.0,3935.4023146950794,3904.4068954364384,4009.650126527123
2025-07-12 20:30:00+00:00,4078.0,4048.1999594070376,4010.4563740696353,4145.852981072288
2025-07-12 21:00:00+00:00,4172.0,4160.953205389388,4099.540792593558,4237.90404853963
2025-07-12 21:30:00+00:00,4083.0,4043.427647003354,3999.9757984504663,4126.398199758278
2025-07-12 22:00:00+00:00,4061.0,4122.759155918088,4117.703171555636,4168.739685250445
2025-07-12 22:30:00+00:00,3969.0,3965.1003495767363,3943.5883560752795,3982.8443241781993
2025-07-12 23:00:00+00:00,3760.0,3783.743806066513,3771.0432190999436,3811.4452740384504
2025-07-12 23:30:00+00:00,3892.0,3934.7357233850216,3910.753574651035,3943.5534076361046
2025-07-13 00:00:00+00:00,3593.0,3810.190553012837,3783.1760924492182,3832.1971398713476
2025-07-13 00:30:00+00:00,3657.0,3729.666817365395,3733.5406485453673,3761.511889248859
2025-07-13 01:00:00+00:00,3514.0,3597.584275422032,3572.92717540071,3579.7264084965036
2025-07-13 01:30:00+00:00,3364.0,3390.9795343854616,3362.9172629002255,3370.1713935200787
2025-07-13 02:00:00+00:00,3361.0,3391.8518173675966,3365.8497040807106,3392.3719902331013
2025-07-13 02:30:00+00:00,3261.0,3281.3026047043936,3246.330043539497,3297.1775694331504
2025-07-13 03:00:00+00:00,3256.0,3281.3026047043936,3249.8285620753577,3300.7718345351977
2025-07-13 03:30:00+00:00,3276.0,3258.869758227176,3233.2650913763596,3279.103130988951
2025-07-13 04:00:00+00:00,3318.0,3350.108821778032,3321.1370801535086,3358.4252898158434
2025-07-13 04:30:00+00:00,3382.0,3435.2498624957107,3438.869448652654,3405.2902654884037
2025-07-13 05:00:00+00:00,3208.0,3545.40183464423,3532.895274525646,3505.28096614939
2025-07-13 05:30:00+00:00,3191.0,3688.4411092377973,3682.0494786294885,3642.068911774609
2025-07-13 06:00:00+00:00,3287.0,3883.46451813167,3837.974926768742,3876.768899341767
2025-07-13 06:30:00+00:00,3515.0,4033.0226313156127,3989.843044697015,4006.3474775239342
2025-07-13 07:00:00+00:00,3593.0,4280.563016904515,4265.1204910897095,4306.09979957804
2025-07-13 07:30:00+00:00,3869.0,4383.863484635822,4382.225011549716,4430.2288275524525
2025-07-13 08:00:00+00:00,3882.0,4555.470284107004,4491.993282679318,4519.485316771551
2025-07-13 08:30:00+00:00,4055.0,4689.168031031769,4651.969551453748,4688.066983848627
2025-07-13 09:00:00+00:00,4088.0,4660.882131273118,4639.366082144463,4671.6450796900945
2025-07-13 09:30:00+00:00,4314.0,4737.601378852883,4712.014121590593,4751.779547813591
2025-07-13 10:00:00+00:00,4365.0,4866.993237798396,4804.377092004749,4824.1543421383985
2025-07-13 10:30:00+00:00,4440.0,4855.33802216647,4797.670444712665,4819.842493157458
2025-07-13 11:00:00+00:00,4580.0,4913.728407428811,4847.187564255763,4838.196990586137
2025-07-13 11:30:00+00:00,4461.0,4906.298123183471,4839.431602545297,4831.430631795381
2025-07-13 12:00:00+00:00,4409.0,4892.734498278128,4826.277332321782,4812.66952150004
2025-07-13 12:30:00+00:00,4413.0,4829.2850847342015,4791.895824988587,4808.438019729046
2025-07-13 13:00:00+00:00,4242.0,4783.5934043265925,4749.8127484067,4751.460821268846
2025-07-13 13:30:00+00:00,4213.0,4723.246821193606,4720.692967830469,4721.759142151205
2025-07-13 14:00:00+00:00,4113.0,4673.009516652866,4664.405986802527,4667.168783556518
2025-07-13 14:30:00+00:00,4006.0,4556.3529942404975,4548.246265106033,4552.974695038847
2025-07-13 15:00:00+00:00,4078.0,4555.793871212419,4535.543320469803,4562.627360274683
2025-07-13 15:30:00+00:00,3992.0,4485.132405304078,4503.251573226643,4527.685705561779
2025-07-13 16:00:00+00:00,3936.0,4407.1317423647515,4381.190931660412,4445.286318148411
2025-07-13 16:30:00+00:00,4019.0,4492.730020389594,4478.052418021341,4531.460648041829
2025-07-13 17:00:00+00:00,4254.0,4568.038830534656,4535.264834302481,4598.199422080983
2025-07-13 17:30:00+00:00,4286.0,4533.300565036869,4488.889896555193,4575.168384581825
2025-07-13 18:00:00+00:00,4263.0,4449.593964399987,4432.880059023632,4497.977825545643
2025-07-13 18:30:00+00:00,4095.0,4341.297994758842,4316.938492632678,4409.824232419521
2025-07-13 19:00:00+00:00,4079.0,4292.857900082903,4260.204881118469,4325.542187273079
2025-07-13 19:30:00+00:00,4084.0,4264.950224332046,4233.810119664018,4289.291005746518
2025-07-13 20:00:00+00:00,3955.0,4177.041727664551,4177.619078527262,4193.719885086001
2025-07-13 20:30:00+00:00,4126.0,4372.125724199108,4340.124946679573,4346.113530844908
2025-07-13 21:00:00+00:00,4218.0,4489.510466801966,4428.5063974531695,4462.688978424549
2025-07-13 21:30:00+00:00,4043.0,4392.679955051163,4368.6384390579515,4355.88959231488
2025-07-13 22:00:00+00:00,4049.0,4156.720561932667,4131.480431906434,4152.316218716812
2025-07-13 22:30:00+00:00,3987.0,4103.6180308784615,4071.780087705002,4087.3452016024617
2025-07-13 23:00:00+00:00,3819.0,3912.1439245771644,3880.1615525195125,3905.740631245498
2025-07-13 23:30:00+00:00,3866.0,4022.935970755087,3987.457438157701,4015.063256595368
2025-07-14 00:00:00+00:00,3727.0,3770.953331080734,3740.114158407598,3765.2233452626297
2025-07-14 00:30:00+00:00,3664.0,3797.9097691480592,3787.4631506106402,3793.044442945201
2025-07-14 01:00:00+00:00,3452.0,3642.368485149125,3619.8413309224047,3629.9268478553777
2025-07-14 01:30:00+00:00,3412.0,3547.0598435878233,3540.4630828981194,3550.0376106555013
2025-07-14 02:00:00+00:00,3352.0,3530.003397176718,3522.597300017771,3511.2963298591862
2025-07-14 02:30:00+00:00,3363.0,3441.750503132954,3427.108236432144,3438.291877348557
2025-07-14 03:00:00+00:00,3378.0,3441.750503132954,3428.4389028853384,3438.291877348557
2025-07-14 03:30:00+00:00,3487.0,3459.07106468244,3452.075738412856,3443.7841716395856
2025-07-14 04:00:00+00:00,3511.0,3459.07106468244,3452.075738412856,3449.0580196081037
2025-07-14 04:30:00+00:00,3714.0,3555.6842624925494,3540.3093769233674,3547.857069793642
2025-07-14 05:00:00+00:00,3699.0,3507.081196895485,3480.5164478844204,3507.7280076632105
2025-07-14 05:30:00+00:00,3797.0,3600.388364162776,3578.228157540767,3618.614424062278
2025-07-14 06:00:00+00:00,3912.0,3776.500246644493,3743.66758241281,3825.5250349132048
2025-07-14 06:30:00+00:00,4191.0,4029.6007646266703,4017.3905844713,4051.024616916124
2025-07-14 07:00:00+00:00,4295.0,4122.471114842602,4107.51123679364,4107.561617888402
2025-07-14 07:30:00+00:00,4565.0,4155.49627231672,4138.693082035471,4158.488646196257
2025-07-14 08:00:00+00:00,4702.0,4193.751560562528,4176.170946676599,4176.762167902689
2025-07-14 08:30:00+00:00,4825.0,4389.411407309196,4347.252881863285,4411.232984616712
2025-07-14 09:00:00+00:00,4838.0,4336.649993746347,4336.866628675538,4383.763066722036
2025-07-14 09:30:00+00:00,5035.0,4481.219140134041,4468.112106270505,4532.654270958357
2025-07-14 10:00:00+00:00,4998.0,4519.780720451555,4502.130006943909,4610.620295456167
2025-07-14 10:30:00+00:00,5045.0,4552.213517721083,4519.020700363291,4627.537882812751
2025-07-14 11:00:00+00:00,5170.0,4726.785289459721,4666.4801982765275,4762.10403749259
2025-07-14 11:30:00+00:00,5068.0,4631.315751855924,4588.023036360092,4677.88273420289
2025-07-14 12:00:00+00:00,5065.0,4588.15909495012,4543.804506944444,4645.959812849472
2025-07-14 12:30:00+00:00,5060.0,4546.151786410006,4516.47884868434,4615.800783959027
2025-07-14 13:00:00+00:00,4895.0,4448.200791779951,4402.565526279877,4518.178877675489
